sampling_location,flu_shot,PUMA5CE,pathogen,encountered_week,n,positive,time_row,catchment,fitted_values_mean,fitted_values_sd,fitted_values_0_025quant,fitted_values_0_5quant,fitted_values_0_975quant,fitted_values_mode
at_home,0,11601,vic,2018-W46,0,0,1,-0.622824912833556,0.00154801956854738,0.00175622589531075,0.000171311575715321,0.00102289775992755,0.00609610618100614,0.000446335993845522
at_home,0,11602,vic,2018-W46,0,0,1,-0.680755066835964,0.000426277096114357,0.000562084394033238,3.55603629859161e-05,0.000257120479509703,0.0018465364891403,9.31952644316134e-05
at_home,0,11603,vic,2018-W46,0,0,1,-1.08028327416899,0.000582475973982311,0.000826345001370019,4.24952563925313e-05,0.000334943061617376,0.00263536260017918,0.000110603760773529
at_home,0,11604,vic,2018-W46,0,0,1,-0.569579311368588,0.00110644275391104,0.00127792061951195,0.000118356835346149,0.00072363844655036,0.00440835482731772,0.000309136941606262
at_home,0,11605,vic,2018-W46,0,0,1,-0.892286185362984,0.000177921046697559,0.000307862300542352,8.66198713121829e-06,8.86068918032658e-05,0.000897247566937857,2.18132861447445e-05
at_home,0,11606,vic,2018-W46,0,0,1,-0.0434427077473403,0.00687117709384762,0.017224918019782,0.000155621628270886,0.00251397568941598,0.0405611748171254,0.000335911033169816
at_home,0,11607,vic,2018-W46,0,0,1,0.417555579415621,0.0167973127835154,0.0251033121512596,0.0011092246569481,0.00932270780373595,0.078282927794164,0.00287050820697721
at_home,0,11608,vic,2018-W46,0,0,1,-0.222626874809772,0.00488610588505579,0.0106614930626947,0.000148626389645507,0.00201937579115232,0.0273756231411476,0.000344206100261707
at_home,0,11609,vic,2018-W46,0,0,1,-0.0216116489484095,0.000964940918118835,0.00285796545928963,1.47527652720465e-05,0.000301263271764756,0.00599984687285246,2.8408736020842e-05
at_home,0,11610,vic,2018-W46,0,0,1,-0.253023565229392,0.00756143361375308,0.0110115400072054,0.000525402269611041,0.00427262893196207,0.0347246617230411,0.00136411480035104
at_home,0,11611,vic,2018-W46,0,0,1,-0.0895725678901239,0.0629793963496666,0.0856822397254255,0.00499263514339747,0.0372418289005883,0.277972690870885,0.013025570673106
at_home,0,11612,vic,2018-W46,0,0,1,-0.193640542231555,0.00521270263986636,0.010604768436158,0.000183416944878304,0.00228497093495753,0.0283550638694207,0.000437796972492607
at_home,0,11613,vic,2018-W46,0,0,1,-0.139426660016482,0.0248232166143049,0.516400405577524,2.89083415990496e-06,0.000610344925636787,0.128840173712866,3.49662507139044e-07
at_home,0,11614,vic,2018-W46,0,0,1,-0.431887562050529,0.0142276167239892,0.0360333807880692,0.000315334236606168,0.00515418731622839,0.0843174102481409,0.000676384282136293
at_home,0,11615,vic,2018-W46,0,0,1,-0.354180918744484,0.0176268329045,1.71098306134418,2.26851552016295e-09,6.49162493667471e-06,0.0179792819091028,3.36284465913118e-13
at_home,0,11616,vic,2018-W46,0,0,1,-0.354180918744484,0.035215740441059,7.22669413728162,4.96026091521063e-12,1.4052674104753e-07,0.00384098445661017,5.85233602731386e-18
at_home,1,11601,vic,2018-W46,0,0,1,-0.622824912833556,0.000569459290232681,0.000651452261956796,6.20896266392585e-05,0.000374509785587107,0.00225474938496385,0.00016189009051425
at_home,1,11602,vic,2018-W46,0,0,1,-0.680755066835964,0.000156811553653244,0.00020829824813621,1.29010002807442e-05,9.41381366859084e-05,0.000682324700817518,3.38045200509278e-05
at_home,1,11603,vic,2018-W46,0,0,1,-1.08028327416899,0.000214271281242386,0.00030611234224087,1.54227405347662e-05,0.000122631574185354,0.000973406978084728,4.0119124144845e-05
at_home,1,11604,vic,2018-W46,0,0,1,-0.569579311368588,0.000407019452388563,0.000473968898577882,4.2902602357948e-05,0.000264942515278383,0.00163030919250299,0.000112115512736762
at_home,1,11605,vic,2018-W46,0,0,1,-0.892286185362984,6.54504976571539e-05,0.00011395306080542,3.14677673386336e-06,3.24411485009013e-05,0.00033109638068268,7.90928230139833e-06
at_home,1,11606,vic,2018-W46,0,0,1,-0.0434427077473403,0.00252764267239558,0.00636959653682159,5.66071673533732e-05,0.000920434655882035,0.0149478920252644,0.000121839454849672
at_home,1,11607,vic,2018-W46,0,0,1,0.417555579415621,0.00617910698037405,0.00929707141217585,0.000402675366178808,0.00341329489065408,0.028907074579887,0.00104121626339999
at_home,1,11608,vic,2018-W46,0,0,1,-0.222626874809772,0.00179741304343046,0.00394368338472999,5.40393891589113e-05,0.000739347685584182,0.0100930533899141,0.000124849775566726
at_home,1,11609,vic,2018-W46,0,0,1,-0.0216116489484095,0.000354964242892594,0.00105653426354226,5.3690206868011e-06,0.000110299424228381,0.00221011970740808,1.03052219542818e-05
at_home,1,11610,vic,2018-W46,0,0,1,-0.253023565229392,0.00278157049624879,0.00407862502737117,0.000190708210881856,0.00156432509467183,0.0128242659470469,0.000494697889736729
at_home,1,11611,vic,2018-W46,0,0,1,-0.0895725678901239,0.0231677905025037,0.0317469344930254,0.00181151958915975,0.0136352632397474,0.102696393620245,0.00472437937751216
at_home,1,11612,vic,2018-W46,0,0,1,-0.193640542231555,0.00191755654597225,0.00392338236052796,6.66731372702667e-05,0.000836588191694207,0.0104567197764211,0.000158760972935034
at_home,1,11613,vic,2018-W46,0,0,1,-0.139426660016482,0.00913070988928286,0.190435467158063,1.05483051932904e-06,0.000223464038055318,0.0473324449333719,1.26826279421848e-07
at_home,1,11614,vic,2018-W46,0,0,1,-0.431887562050529,0.00523379434251367,0.0133245172435735,0.00011470483707064,0.00188709021079786,0.0310722333396005,0.000245272756908141
at_home,1,11615,vic,2018-W46,0,0,1,-0.354180918744484,0.00648113416577956,0.629723540345576,8.28674633645488e-10,2.37675734893574e-06,0.00659784006583145,1.21949855460231e-13
at_home,1,11616,vic,2018-W46,0,0,1,-0.354180918744484,0.0129415376705141,2.65693093637698,1.81287626787223e-12,5.14506360312412e-08,0.00140879825464255,2.13237863207429e-18
clinic,0,11601,vic,2018-W46,0,0,1,0.328216682848847,0.00359151868014437,0.00287068809313607,0.000704408763125787,0.00280572157960888,0.0111312923041543,0.00171171207879347
clinic,0,11602,vic,2018-W46,0,0,1,0.91281216235582,0.00261147730562646,0.00216908082858828,0.000479233561411185,0.00200922896665716,0.00831247340427832,0.00118593756177773
clinic,0,11603,vic,2018-W46,0,0,1,0.926295416261093,0.006602869624347,0.0053627352617034,0.00126304665304877,0.00512597264222871,0.0206931607886269,0.00308724550082524
clinic,0,11604,vic,2018-W46,0,0,1,0.85559931449351,0.00550698710618859,0.00441686633988842,0.00107180847038298,0.00429664485377505,0.0171066623841012,0.00261325010338776
clinic,0,11605,vic,2018-W46,0,0,1,0.438247832006077,0.000746286926005905,0.000981184064880944,6.21686277998116e-05,0.000451018575363311,0.00322563463894653,0.000163653756524597
clinic,0,11606,vic,2018-W46,0,0,1,-1.6910425545503,0.000296642052451788,0.000811816869334197,5.55843016744319e-06,0.000100137180928566,0.00180223398689036,1.13852708041348e-05
clinic,0,11607,vic,2018-W46,0,0,1,-1.6910425545503,0.000354624427695704,0.000620543496294341,1.70803371077885e-05,0.000175279614850009,0.001797894156385,4.28045106347102e-05
clinic,0,11608,vic,2018-W46,0,0,1,-1.6910425545503,0.000280699263685726,0.000667172632342417,7.11956638929745e-06,0.000107689833485206,0.00162580337632044,1.58105392438576e-05
clinic,0,11609,vic,2018-W46,0,0,1,-1.6910425545503,3.96891351424193e-05,0.00012606157297783,5.20931387700554e-07,1.15791413170812e-05,0.000251352740395641,9.53453021118574e-07
clinic,0,11610,vic,2018-W46,0,0,1,-0.89038452884863,0.0015740372747689,0.00232054707488757,0.000106783031024443,0.000881909843436219,0.00727948172400306,0.000276778158631583
clinic,0,11611,vic,2018-W46,0,0,1,-1.19322755548057,0.00627623593830301,0.00894800747848167,0.00045469688234169,0.00359730268578771,0.0284780247495823,0.00118204672577939
clinic,0,11612,vic,2018-W46,0,0,1,-1.6910425545503,0.000281725443559899,0.000615872113552858,8.52274493825802e-06,0.000116234185543966,0.00157967851793483,1.97219978637086e-05
clinic,0,11613,vic,2018-W46,0,0,1,-1.6910425545503,0.00122691749464131,0.0263724643115069,1.28921025956697e-07,2.84250329532917e-05,0.00626663053594453,1.44060845329875e-08
clinic,0,11614,vic,2018-W46,0,0,1,-1.6910425545503,0.00112089119726185,0.00299630231278193,2.21076280902816e-05,0.000386482083353264,0.00676228945920331,4.59300731420536e-05
clinic,0,11615,vic,2018-W46,0,0,1,-1.6910425545503,0.00123407670380993,0.121399733408647,1.45298615836575e-10,4.28894968746094e-07,0.00122565400335666,1.94254124705077e-14
