PUMA5CE,pathogen,encountered_week,latent_field_ID,latent_field_mean,latent_field_sd,latent_field_0_025quant,latent_field_0_5quant,latent_field_0_975quant,latent_field_mode,latent_field_kld
11601,vic,2018-W46,2,-5.87115502776632,0.789665298017515,-7.4228644146518,-5.87076805321352,-4.32301585077784,-5.86991944931663,0
11602,vic,2018-W46,1,-7.15823493128261,0.862550388579096,-8.85534832128266,-7.15707062621311,-5.46911514676829,-7.15464269337788,0
11603,vic,2018-W46,3,-6.24262288294866,0.819586379677486,-7.85338222511888,-6.24213574485494,-4.63604158497585,-6.24108202822979,0
11604,vic,2018-W46,4,-6.30416427225638,0.812073611868116,-7.90058890701249,-6.30353916548299,-4.71266734040881,-6.30220719378784,0
11605,vic,2018-W46,5,-7.87949867471788,1.05752858875088,-9.96074563811889,-7.87793056144783,-5.80882993996248,-7.8746630450169,0
11606,vic,2018-W46,14,-5.91542185465885,1.41989169232005,-8.70414400063376,-5.91517907170088,-3.13060662827017,-5.91456667736142,0
11607,vic,2018-W46,6,-5.35549673458899,1.0710830862203,-7.45916271141953,-5.35530853093927,-3.25480648673334,-5.3548366659033,0
11608,vic,2018-W46,7,-5.8427993636929,1.33513547163484,-8.46542824733011,-5.84245695857806,-3.22447841354914,-5.84165013743093,0
11609,vic,2018-W46,13,-8.07542501704319,1.53276640083054,-11.0943417107276,-8.07238196378245,-5.07609191029669,-8.06608173283162,0
11610,vic,2018-W46,8,-5.04365194845124,1.07394876742776,-7.15279680325356,-5.04350702600015,-2.9372466028296,-5.0431224823844,0
11611,vic,2018-W46,9,-3.14445062944818,1.02741082776041,-5.16160476169216,-3.14447949749964,-1.12898027906111,-3.14445043460358,0
11612,vic,2018-W46,11,-5.76662014332511,1.29241442150045,-8.30593654288073,-5.76609978602063,-3.23252172836612,-5.76493566558848,0
11613,vic,2018-W46,10,-7.17471860117221,2.73267331237966,-12.5410412934873,-7.17449781764032,-1.81454994684586,-7.17381789043936,0
11614,vic,2018-W46,15,-4.56462030906254,1.43825962353204,-7.38843584916316,-4.56465564403864,-1.74319124656224,-4.56460471298411,0
11615,vic,2018-W46,12,-11.3723622333297,4.05303262732493,-19.343339989762,-11.3683497718125,-3.43097110309419,-11.3598978332582,0
11616,vic,2018-W46,16,-15.2056773129327,5.22246955365206,-25.4732804514446,-15.2012592688722,-4.97196745265999,-15.1919157622161,0
11601,vic,2018-W47,18,-5.6740785247396,0.752273321121184,-7.15186391909063,-5.67384023249781,-4.19896722385571,-5.6732954038142,0
11602,vic,2018-W47,17,-6.87810301599742,0.824249011482681,-8.49889921388662,-6.87729413799787,-5.26326329052323,-6.87558888352816,0
11603,vic,2018-W47,19,-6.03002257284274,0.781132785463135,-7.56469617492352,-6.02971015419861,-4.49848531102946,-6.02901304665697,0
11604,vic,2018-W47,20,-6.0764229464252,0.773731134419682,-7.59685318616986,-6.07601418811186,-4.55964883103832,-6.07512303231073,0
11605,vic,2018-W47,21,-7.58693705322478,1.00192364024657,-9.55800992933519,-7.585680849452,-5.62461551549597,-7.58305081818444,0
11606,vic,2018-W47,30,-5.73297823181127,1.33173471777241,-8.34841013368791,-5.73278841183363,-3.12099771609301,-5.73229088326475,0
11607,vic,2018-W47,22,-5.19203975126675,1.00130772585408,-7.15849815653088,-5.19190612486373,-3.22812513398654,-5.19155072622524,0
11608,vic,2018-W47,23,-5.64632491895821,1.25391193143704,-8.1092130874318,-5.64605452768049,-3.18719562553783,-5.6454005750397,0
11609,vic,2018-W47,29,-7.71851234372107,1.45305866795319,-10.5798200305672,-7.71582025414062,-4.87470472590619,-7.7102390416663,0
11610,vic,2018-W47,24,-4.88884282411362,1.00636504525113,-6.8651120347119,-4.88874442935679,-2.91493011693255,-4.88845988089208,0
11611,vic,2018-W47,25,-3.53281451960794,0.888012296974135,-5.27628211680666,-3.53283951863153,-1.79080198027675,-3.53281449489741,0
11612,vic,2018-W47,27,-5.54978125138262,1.21541196121149,-7.93754766194641,-5.54936264912995,-3.16652644487929,-5.54841147050885,0
11613,vic,2018-W47,26,-6.98440264349038,2.56558478930494,-12.0225148574518,-6.98421638745037,-1.95194925737197,-6.98362072459196,0
11614,vic,2018-W47,31,-4.52838455300869,1.33245540812037,-7.14445828836284,-4.52841892872988,-1.91451204557436,-4.52837505882837,0
11615,vic,2018-W47,28,-10.9476494049689,3.87000970471283,-18.5583121970528,-10.9439325632541,-3.36460277716824,-10.9360940129972,0
11616,vic,2018-W47,32,-14.6095169553841,5.02575577407006,-24.4899989862053,-14.6053875467313,-4.76097458758101,-14.5966425435172,0
11601,vic,2018-W49,34,-5.47690367280129,0.722364861506881,-6.89565058857115,-5.47676202378306,-4.06023954297641,-5.47641503374585,0
11602,vic,2018-W49,33,-6.59787246962021,0.792940025117213,-8.15643574742945,-6.59731037435382,-5.04384355263461,-6.59610746763949,0
11603,vic,2018-W49,35,-5.81732379948742,0.749958924344388,-7.29041509685182,-5.81712755798173,-4.34666725989679,-5.8166679752116,0
11604,vic,2018-W49,36,-5.84858313591993,0.742709751064108,-7.30764140725286,-5.84831994806467,-4.39231716164718,-5.84772579854433,0
11605,vic,2018-W49,37,-7.29427664984925,0.952000931986279,-9.16657101149992,-7.29326158133676,-5.42930983147307,-7.2911253668189,0
11606,vic,2018-W49,46,-5.55043583305258,1.24838288245633,-8.00205999972415,-5.55028788181347,-3.10187903852276,-5.5498823221704,0
11607,vic,2018-W49,38,-5.02848406310044,0.937266412461933,-6.86905929580943,-5.02838975285842,-3.19011751220378,-5.02811942088127,0
11608,vic,2018-W49,39,-5.44975012386481,1.17758231665143,-7.76256946508677,-5.44953648987734,-3.14023554373806,-5.44900408595671,0
11609,vic,2018-W49,45,-7.36150084871471,1.37720270885471,-10.0729300858998,-7.35910986354828,-4.66577189337033,-7.35414680113209,0
11610,vic,2018-W49,40,-4.73393500969073,0.944707978376686,-6.58902518025984,-4.73386943664609,-2.88090677843881,-4.73365659607622,0
11611,vic,2018-W49,41,-3.9210790251105,0.835444025265328,-5.56133731004046,-3.92110259566399,-2.28218938606822,-3.92107915643905,0
11612,vic,2018-W49,43,-5.33284357983514,1.14329296684288,-7.5787305816931,-5.3325058813272,-3.09088782033032,-5.33172497846081,0
11613,vic,2018-W49,42,-6.79398786583581,2.40245680539182,-11.5116808682895,-6.79383344754491,-2.08148119975821,-6.79331624738165,0
11614,vic,2018-W49,47,-4.49205011226171,1.23455687653498,-6.91590950862941,-4.49208304372718,-2.07022398188939,-4.49204457935626,0
